225_C,-0.59,1.32,-1.41,-0.3,1.12,2.26,-1.15,-0.08,2,2,1,4,3,3897764,4916597,5202631,6169134
ascii-value,-0.98,-0.32,0.59,0.31,-0.02,-0.82,-0.78,-0.57,1,1,2,4,3,4156471,4686129,4963018,5363133
ankur-and-girlfriend-1,0.67,1.22,-3.26,0.25,-0.13,-0.49,-0.94,-1.48,2,2,1,3,4,12238680,13646985,14921925,15218481
464_C,0.15,-2.07,0.19,-0.61,-1.9,-0.76,-2.08,-0.55,1,1,4,3,2,6981612,8344418,8476187,8494445
agitated-chandan,-0.36,-0.81,1.41,0.57,-0.41,1.18,1.6,-2.18,1,1,4,3,2,7214370,9868781,10244478,11217015
138_A,-1.2,-0.99,-0.86,2.34,-2.41,1.26,-0.32,0.35,1,1,2,4,3,4061996,4423177,5524504,6910385
173_A,-1.23,0.41,-1.05,0.08,0.51,-0.77,-0.35,-1.99,1,1,2,3,4,4436847,4986260,5468398,6633785
chotu-and-teddy-day,-1.18,-2.07,0.13,-0.18,0.83,1.62,0.39,0.82,1,1,4,2,3,4672701,5292975,6279303,7456592
84_C,-0.73,-0.42,-0.73,-1.0,0.2,-1.19,1.66,-0.4,1,1,2,3,4,4909886,5103297,5212717,6176087
first-7,-0.85,1.62,-0.43,-0.23,-0.01,-1.38,0.12,-0.91,2,2,4,1,3,4826887,4870080,4871395,6761814
raju-hates-oddity-2,0.99,-0.55,-0.19,1.11,-0.88,-0.13,0.41,-0.52,2,2,4,1,3,5853531,6056059,6651382,6914490
628_D,0.31,-0.51,-1.13,-1.05,-1.11,-1.07,-0.85,0.44,1,1,2,4,3,128354771,159767328,160318586,160531051
aprileasy-the-one-with-the-queries-3,-0.69,-0.64,-0.73,0.59,1.07,0.27,1.05,0.62,4,4,3,1,2,5445683,5571538,6048669,6164910
485_B,0.67,-0.81,-0.04,-1.4,0.1,0.18,0.64,-0.45,1,1,4,3,2,4364962,4807183,5034633,5073545
maggu-and-queries,-1.94,-0.27,-0.76,-1.62,-1.0,0.97,-1.22,-0.58,1,1,4,2,3,4389314,4775522,4852242,6070552
round-it,-0.2,0.54,-1.36,-0.42,0.95,-1.01,-0.28,0.75,1,1,2,4,3,3835496,4740785,5233840,5369003
248_A,1.01,-0.5,0.47,0.22,-0.95,1.42,0.3,0.66,1,1,2,4,3,4382381,4802040,5617165,5961581
193_D,0.45,-0.99,0.13,-0.37,1.95,-1.03,-0.2,-0.81,2,2,1,4,3,4122205,4932383,5254612,5566732
death-by-pizza,0.99,1.1,-0.34,1.84,-1.12,-0.84,-1.74,2.22,4,4,1,3,2,4888619,5180733,5960113,7332797
money-change-april-clash,0.78,1.11,1.37,1.01,-1.07,1.04,-1.05,0.38,4,4,3,2,1,1874391026,1907660969,1913201051,1934950293
find-the-pattern,0.42,-0.71,-2.93,-0.35,0.35,-0.19,1.58,-1.75,1,1,3,4,2,5781500,6695803,6716174,7440906
363_D,0.89,-0.57,-1.68,-0.45,-0.41,-0.05,-0.4,0.56,1,1,2,3,4,4433794,5133652,5150951,5708188
460_C,-0.14,-0.96,-0.48,-1.17,1.43,0.58,-0.02,-1.95,1,1,4,2,3,4368759,5306808,5672020,5987616
clock-mania-3,-1.65,-0.3,-0.15,1.21,0.62,-0.95,-0.18,2.14,1,1,4,3,2,4832341,5215982,5535779,5912148
217_B,1.02,-1.55,-2.33,-1.04,-1.34,-0.1,0.49,-0.24,4,4,2,1,3,7958883,8895112,9310417,10115480
53_C,-1.48,0.97,-0.18,-0.68,0.25,-0.16,-1.04,-2.02,1,1,3,4,2,4180400,4938352,5441968,5833848
589_H,0.33,0.68,0.22,-0.61,-0.12,-1.47,0.03,0.53,1,1,4,3,2,10099616,10385086,10556099,10670061
421_A,1.45,1.3,0.35,0.33,0.13,1.26,0.69,2.26,1,1,4,2,3,4790050,5286691,5768417,6369961
aa-5,0.29,-0.35,1.26,-0.89,-0.39,0.74,0.31,1.44,3,3,1,2,4,84886812,92843463,96320272,98423577
lucky-string-1,0.1,0.37,-1.79,0.01,-0.93,0.35,0.39,-0.89,2,2,1,3,4,354896397,362309217,364506010,365766347
367_E,0.42,1.83,-0.52,-0.61,1.61,-1.36,0.34,0.56,1,1,3,4,2,4480425,5232543,5914026,6090611
mathematicians-fight-5,0.12,-0.27,0.48,1.5,-0.18,0.1,0.64,-0.82,1,1,2,3,4,4160707,5080558,5771843,5995246
271_A,0.66,0.05,-0.7,0.31,0.91,-0.45,0.54,0.13,2,2,1,4,3,4461997,5007942,5341068,5577302
178_A1,-1.08,-0.74,0.26,0.97,1.79,0.56,1.79,0.57,2,2,1,3,4,4253938,4484035,4838918,7558829
sid-packs,0.18,-1.38,1.94,0.44,0.74,1.95,-0.79,-1.24,1,1,2,4,3,4280761,5093148,5409853,6037204
finding-numbers,1.47,-1.16,-0.09,-0.09,0.84,0.37,0.01,-0.56,4,4,1,3,2,330693904,331906682,332538702,333169118
627_D,0.66,0.39,0.9,0.04,0.3,1.26,0.89,0.06,1,1,3,2,4,16352056,18147334,18356907,18778592
lord-vaders-death-star-2,1.02,0.23,0.59,1.36,-1.07,-1.46,-0.05,-1.62,1,1,2,3,4,4799202,5300173,5403822,8116850
pandu-product,1.63,-1.59,-0.51,-3.0,0.44,-0.11,1.15,-0.46,1,1,4,3,2,22265319,23546254,23568011,28903189
630_I,-0.9,-0.86,1.2,-1.27,0.92,0.02,-0.66,0.36,1,1,3,4,2,3742623,4026054,4902489,6337766
87_C,-0.13,-1.6,-2.24,-1.24,0.26,2.83,0.45,-0.61,2,2,3,1,4,4760791,4954716,4984594,5779235
379_A,-0.66,-0.05,0.99,-0.35,-0.32,0.83,0.6,-2.41,3,3,1,2,4,4378493,4562509,5294594,5542248
388_C,-0.02,0.93,-0.09,0.2,-2.14,-0.48,1.38,1.59,2,2,1,4,3,4719677,5252070,5265185,5782107
420_B,0.33,-1.0,0.34,1.1,-0.44,1.41,2.15,-0.6,1,1,4,3,2,4581323,4969983,5230255,5658116
cman-and-candy-kisses,-0.38,0.55,-1.6,0.39,-0.43,-1.22,-0.68,1.61,1,1,4,3,2,5152968,5645590,5895281,6330859
295_A,-1.45,-1.83,-1.68,-0.93,1.28,0.84,-0.11,-0.85,1,1,2,4,3,4253993,4366483,5781985,5846053
82_D,0.45,-0.27,-1.52,0.63,0.83,0.31,-0.93,1.08,1,1,3,2,4,4446659,4881262,5155075,5587245
598_C,-1.02,-0.04,0.67,1.31,2.17,0.5,0.84,-0.37,1,1,2,4,3,4334963,4578953,6756284,6814432
47_D,-0.22,-0.59,0.52,0.04,-0.39,0.57,-2.2,0.71,1,1,2,4,3,3564805,4533783,4615848,4908840
5_A,-0.18,-1.09,0.14,-0.65,0.34,1.87,-1.53,-0.69,1,1,2,3,4,3814528,5144389,5792770,5809806
fill-the-box,0.54,1.16,-0.81,-0.14,-0.91,-0.41,0.51,-0.27,4,4,1,3,2,4641960,4894038,5069335,5764085
566_G,-1.85,1.42,-0.26,-0.9,-1.33,-0.43,0.28,0.87,1,1,3,2,4,5193669,6682618,7953617,8548824
401_B,-0.03,-0.79,0.01,-1.5,1.1,-0.91,-0.45,0.64,1,1,3,2,4,4440844,4535925,5010242,5676044
490_C,-1.56,-0.84,-0.68,1.52,-0.23,0.16,-1.8,0.26,1,1,4,3,2,3582367,4723514,5431581,6016867
545_B,-0.12,0.59,-0.66,0.27,0.01,-0.48,1.02,1.1,1,1,4,2,3,4454503,5353565,5355000,5453180
icl-3-bacteria-population,-1.75,0.28,0.47,-0.48,0.05,-0.9,-0.7,-0.57,1,1,4,3,2,4231393,5052358,5328134,5634043
439_C,-0.87,0.06,-0.67,-1.03,0.76,-1.14,-1.84,0.52,1,1,4,3,2,5151155,5390776,5955194,5994437
special-subarray,-0.16,-1.65,-1.6,1.07,-0.5,0.06,0.7,-2.37,3,3,4,1,2,5252936,5469225,5620577,6039346
140_C,0.57,-0.34,-0.24,-1.4,0.09,-1.18,1.14,1.51,2,2,1,3,4,3930336,4410815,5372373,5890153
253_A,0.56,1.26,-0.53,-1.02,-0.76,-0.58,-0.16,-0.04,2,2,3,4,1,6872697,7844044,9872593,10144485
minimum-roads,0.79,1.03,0.57,0.11,-1.81,0.94,0.66,0.5,1,1,3,4,2,4584483,6741743,7206399,7356418
641_B,0.06,0.46,0.74,-0.27,0.41,1.01,-0.32,-0.37,1,1,2,3,4,4085356,4858726,5191981,5566091
the-secret-code-1,0.83,-0.94,2.05,-0.73,0.73,0.6,-1.07,0.05,1,1,3,2,4,6538748,7231856,7518072,8119538
product-square-1,1.3,1.66,0.14,0.55,-1.0,-0.67,-0.18,-0.59,4,4,1,2,3,87024109,94327921,96783219,102185720
49_E,0.41,-0.1,0.62,0.9,1.49,-0.5,0.45,1.94,1,1,2,4,3,4124061,5353567,5415066,5620427
589_I,0.66,-1.44,0.14,1.12,-3.06,-0.59,0.84,-0.9,1,1,2,4,3,4852821,4956459,5514388,5610872
435_B,-0.0,1.15,-1.91,-0.14,0.81,-0.71,-0.85,0.29,1,1,4,2,3,4523803,5176978,5910938,6018269
255_B,0.06,1.02,1.02,-0.9,0.47,1.06,-1.18,-0.86,2,2,1,3,4,4097544,4911999,5084087,5473288
guess-it-1,-0.1,-0.78,-1.52,-0.16,-0.33,0.78,-1.44,-1.06,2,2,3,1,4,6023370,6023625,7091330,7579924
pal-fantasy,0.54,0.52,-0.07,1.92,0.31,0.52,0.81,0.67,1,1,2,3,4,4250778,4633617,5811843,5917124
roys-life-cycle-44,0.43,-1.23,0.31,-1.12,1.23,2.34,0.15,-0.55,1,1,3,2,4,7208546,8901854,9427909,9448920
498_D,0.4,0.33,-0.48,0.02,-0.51,1.14,-0.16,0.49,1,1,3,4,2,3522789,4945619,5271171,7332473
387_D,0.49,-1.86,-1.1,0.6,0.71,-1.07,-0.31,0.09,1,1,2,3,4,4624002,5405318,6171352,6252102
a-simple-task,1.27,1.46,0.32,0.93,-0.32,0.1,-0.08,-0.27,1,1,2,4,3,4352002,5163018,5287830,5976422
555_A,0.89,0.07,0.13,-0.19,0.21,-0.04,0.41,1.1,1,1,4,3,2,4236262,5393158,5466928,6123167
remove-kth-node,0.22,2.61,0.04,-1.52,0.11,-0.47,-0.07,0.1,1,1,3,4,2,4886131,5356632,5529651,5996927
17_E,1.6,0.56,1.86,1.15,-0.03,-0.9,0.54,-0.12,2,2,1,3,4,4106748,4413042,5260116,6375243
525_A,0.25,0.29,0.65,0.15,-0.16,1.21,-0.38,-1.16,1,1,2,3,4,4086693,4890714,5098779,5655190
333_E,-0.82,-0.56,-1.59,-0.34,0.33,0.31,-0.53,1.06,1,1,2,4,3,3580732,4179962,4942939,5862864
472_F,-0.81,-0.72,1.41,0.69,1.05,1.37,-2.42,-0.26,1,1,2,4,3,4119551,4965327,5939230,5944339
ikshu-and-his-new-year-matrix,0.24,-0.79,-1.29,0.51,-1.13,-1.43,0.05,1.09,1,1,2,3,4,5024400,5075915,5922599,6516806
points,0.63,0.07,1.24,-0.61,-1.24,-1.01,1.87,-0.46,1,1,2,3,4,16827879,17021389,17369849,18304783
a-team,-0.12,0.52,0.51,-0.01,-2.01,1.01,-0.51,-1.01,4,4,1,2,3,4679173,4781549,5393540,5988328
598_A,-0.1,1.01,-0.34,0.6,-0.15,-0.37,1.94,-0.03,1,1,2,3,4,4215464,4268581,5205089,5392537
663_A,-1.87,-0.06,0.69,-0.9,0.2,-0.21,0.09,-0.06,1,1,2,4,3,4555784,5048447,5145560,5861198
177_G1,-0.83,-0.51,1.89,-0.44,-1.26,-0.55,-0.66,0.97,1,1,2,3,4,4900540,5402068,6086259,6341319
584_E,-1.4,-0.14,1.12,-0.61,1.49,-0.01,-1.41,-0.33,1,1,4,3,2,3757932,5276734,5693983,6676037
651_A,1.72,-1.24,-0.07,0.17,0.19,-1.24,0.05,-0.2,1,1,2,4,3,4026294,4899487,5264066,6521561
75_C,1.91,-1.22,1.3,0.34,0.44,0.36,-0.62,-1.04,1,1,3,2,4,4160599,5611304,5894234,7004026
rhezo-and-hackerearth-3,1.26,0.12,0.23,1.77,-0.42,0.07,1.46,0.3,1,1,2,3,4,11992079,13256828,13427371,14585372
mark-the-answer-1,1.97,-0.89,-0.86,1.42,1.84,-1.93,0.77,0.62,1,1,4,3,2,4616370,5021865,5048392,5144575
633_F,-0.2,-0.99,-0.44,-1.64,1.9,-0.38,-2.07,1.23,1,1,2,4,3,8874795,10092430,10464469,10885518
riyas-birthday-party-1,0.62,-0.01,0.73,-0.18,-0.83,0.01,0.33,0.01,1,1,2,4,3,29886826,30645078,30897137,31237378
430_A,1.22,0.11,0.05,-0.87,-0.81,-0.18,-0.39,0.97,1,1,3,2,4,4942594,5290606,5423204,5719984
ambar-the-gardener-a-3,-1.91,0.08,-0.64,2.12,0.43,0.39,-0.06,-1.01,1,1,3,4,2,4796198,5084590,5418552,5698481
mystery-7-1,-0.85,0.08,-1.35,-0.29,-0.87,1.01,-0.52,-0.12,3,3,2,1,4,4175797,4340558,4576072,5172936
test-152,-1.37,-0.93,0.63,-1.02,-0.79,0.53,-0.68,2.49,1,1,3,4,2,3444648,4860524,5394497,5542813
690_F2,0.25,0.32,1.05,-0.47,-1.15,-2.05,-1.05,-0.24,1,1,2,3,4,4796849,5806710,5989486,6378175
permutation-swaps,-1.49,-1.03,1.39,-0.99,0.18,-0.63,-0.14,1.07,1,1,2,4,3,6219889,6360139,6753011,7094061
372_D,-1.57,1.39,-0.75,1.14,-0.02,1.1,-0.91,2.32,1,1,2,4,3,9404398,11163772,11347936,11471181
the-punishment-3,0.64,-1.57,0.75,0.21,0.5,0.39,-0.06,-0.88,1,1,4,2,3,4459360,4968944,4988737,5000487
breaking-bad-3,-2.02,1.59,-0.32,0.22,-0.81,0.07,0.29,0.91,1,1,3,4,2,3928138,6176483,6189476,6415939
help-ashu-1,-0.47,-0.5,0.1,2.22,1.8,-0.43,-0.79,-0.84,4,4,2,3,1,31000033,31603080,31611814,32241535
150_B,-0.25,-1.13,2.22,-1.77,0.9,-0.45,1.55,1.09,1,1,3,2,4,4693756,4701685,4758045,5058178
explosive-game,-1.52,0.87,-1.03,0.18,-0.05,0.47,-1.37,0.29,1,1,3,4,2,4633831,5004671,5098060,5348444
count-enemies-5,1.25,-0.83,-0.66,0.47,1.25,0.59,-0.43,-1.3,1,1,2,3,4,3929494,5018015,5355699,5823744
geometry-of-rectangles-7,0.78,1.18,-0.11,0.45,0.11,0.72,1.09,-0.61,3,3,4,1,2,4626517,4827177,5268334,5933237
panda-and-shopping-1,-1.25,-0.83,-1.27,1.53,-0.24,0.41,0.28,1.47,3,3,4,2,1,177897152,179126434,180991169,181215180
project-team,-0.97,0.46,0.94,2.17,2.79,-0.84,1.81,1.48,1,1,4,3,2,4752255,4781760,5497330,6860251
73_E,0.94,-0.71,0.37,-0.71,0.74,2.18,0.53,-0.15,2,2,3,4,1,51342587,54363401,55595856,56263320
255_A,2.27,-1.1,-0.6,0.59,0.52,0.82,2.33,-1.06,2,2,1,4,3,3495528,5068397,5257935,5421415
147_A,1.7,1.31,1.69,-0.28,0.05,0.04,-0.74,1.23,2,2,1,3,4,3979877,4136033,5585739,6119209
restaurant-renting-oven-2,-1.05,-0.03,-1.62,0.49,0.85,0.65,0.96,-0.48,1,1,3,4,2,3954390,4582985,5033022,5150239
crack-the-math,0.26,-0.86,1.85,1.27,0.32,-0.16,-1.68,0.71,1,1,4,2,3,9527970,10605277,11593051,11734701
e-musical-sequences,1.0,-0.22,-0.86,-1.97,0.56,-1.58,-1.06,0.44,1,1,2,3,4,5306067,5763278,6545477,6900047
xsquare-and-coin-collection-2,-0.7,0.3,1.11,-1.55,-0.88,-1.73,0.87,-3.45,3,3,1,4,2,6772212,6810533,8312035,8481104
candy-distribution,-1.24,-1.55,-0.03,-0.9,-0.66,-0.98,-0.74,-0.51,2,2,3,4,1,1022796234,1024796561,1031137106,1031674843
195_C,-0.3,-0.94,-0.94,1.63,0.71,-2.05,-0.13,1.03,2,2,1,4,3,3382298,4050009,4922064,5229537
53_B,-2.12,-0.81,1.58,-0.12,-0.4,-0.01,0.76,-0.68,1,1,3,4,2,4622321,5703598,5722404,5930914
702_A,0.26,-0.21,-0.04,-0.11,-0.63,0.69,-0.13,-1.95,1,1,2,3,4,4459578,4933176,5012866,5546152
zrzr,-0.41,-0.79,-1.93,-0.1,-0.25,0.56,0.41,-1.02,1,1,4,3,2,5752142,6308385,7009930,7124517
290_C,0.4,-0.05,-0.82,-1.71,0.33,-1.63,1.83,1.3,1,1,2,4,3,4097957,4724141,5400402,5444320
efficient-engineer,-0.76,-0.08,0.85,-1.11,0.7,-0.44,-0.02,0.05,1,1,3,4,2,3817726,5080494,5363224,5560362
game-of-thrones,1.42,0.0,1.72,0.11,0.29,0.06,1.23,0.03,1,1,3,2,4,4039442,5838799,6117724,7371661
87_D,0.34,-0.85,0.07,1.21,0.48,0.09,0.39,0.43,3,3,2,1,4,10057982,10375893,11664993,12946757
magic-of-sir-jadeja,0.0,-1.07,-0.22,-0.18,0.94,1.11,-0.01,1.15,1,1,2,4,3,4743695,5052067,5871947,6781424
xenny-and-bitsums,0.12,-1.74,-1.07,0.2,0.1,-0.24,0.44,0.16,3,3,1,2,4,4813689,5197454,5379777,5541458
331_D1,-0.62,0.56,0.1,-2.31,-0.09,-0.96,0.69,0.85,2,2,1,4,3,4123153,4543238,4824932,5389196
big-travel-icpc-9,-0.2,0.71,-0.98,1.14,-1.27,-1.19,0.34,-0.67,1,1,3,4,2,3834120,4472546,5092098,5863214
whats-separatist-planning,0.57,0.46,-1.32,-0.37,-0.6,-1.88,-1.52,-0.02,1,1,3,4,2,4655328,5605654,5658904,6062881
b-yet-another-problem-with-strings,-1.59,-0.32,1.33,-0.06,2.2,-0.33,2.08,0.31,1,1,3,2,4,4519746,6205542,6290615,6803697
244_B,1.26,0.37,0.27,0.18,1.71,1.26,-0.66,0.82,2,2,1,4,3,3955529,4818133,5770377,6584510
677_E,-0.82,1.09,0.71,1.01,0.73,-0.06,-0.94,0.52,1,1,2,4,3,3902471,4656087,5515604,5977671
the-amazing-race-1,0.07,1.37,1.47,0.06,-1.21,1.29,-0.65,-0.66,1,1,3,4,2,69407014,74472837,79415804,79859650
332_C,-0.39,-0.45,-1.03,-0.68,0.22,-2.67,-0.65,0.68,1,1,2,4,3,3851787,4277864,4578504,6030240
235_A,1.93,1.34,0.92,-1.45,0.57,1.3,0.01,-2.49,2,2,1,4,3,3515678,3836338,5094457,5447860
552_B,1.16,-0.51,-0.14,-0.95,2.17,0.78,1.65,-0.23,1,1,3,4,2,3945049,5078147,5578289,5790357
gaming-triples,-0.88,-0.38,0.02,-1.48,-0.17,-0.76,-0.83,0.68,2,2,1,3,4,13866602,16320224,18929793,18968544
blackbox-1-3,-0.76,0.05,-1.47,-0.98,1.0,-0.68,-0.73,0.64,1,1,3,2,4,4209657,4514253,5457299,5733688
kevin-doesnt-like-his-string,-2.21,-1.03,-0.23,0.07,-0.12,-1.66,-0.61,-0.1,1,1,2,3,4,4509387,6343603,7023457,9530636
bauua-and-amazing-series,1.06,1.19,-1.73,-0.26,2.08,-0.85,1.05,-0.68,3,3,4,1,2,246736438,250880453,251946007,253376729
maximum-resistance-6,1.91,-0.79,0.95,-0.37,-1.64,0.95,0.03,-1.94,1,1,4,3,2,3912994,4541862,5658667,6502536
394_B,0.12,0.21,-0.26,1.15,-1.89,-1.46,-0.08,-0.61,1,1,4,2,3,4156963,4825081,5559342,5714310
benny-and-universal-numbers,0.96,-0.45,2.15,-0.46,1.09,-0.18,1.52,1.12,1,1,2,3,4,25148806,26147610,32219778,33245816
378_B,-1.67,-0.38,0.02,-0.74,-0.18,-0.72,-0.73,-0.23,1,1,3,2,4,4222691,4598987,5404279,5593197
mehtas-dilemma,0.12,-0.1,0.95,-0.14,-0.44,-0.59,-1.04,0.19,1,1,3,2,4,17779256,21852113,23161351,23401531
fun-with-probability,0.33,-1.38,0.59,-0.11,-1.04,-1.43,-0.97,-1.11,1,1,4,2,3,46627322,47620016,48924403,51179979
434_D,-1.35,-0.68,-1.64,0.08,-0.73,-1.57,1.5,1.0,1,1,4,2,3,5253706,6640932,7257048,7682683
88_A,-0.9,1.0,-2.49,0.04,1.38,1.68,0.18,-0.35,1,1,4,2,3,4644665,5337215,5541255,5561023
39_I,0.87,0.39,0.46,-1.34,-1.26,0.33,-0.72,0.09,1,1,2,3,4,7246316,10024973,10089158,10516260
38_E,0.49,0.3,-1.53,-0.35,-3.05,-1.16,-0.49,-1.08,4,4,2,1,3,4818302,5148363,5340330,5352069
tower-of-hanoi-17,-1.64,-0.62,0.22,-1.07,1.51,0.73,0.01,0.38,1,1,4,3,2,4005887,4959382,6146298,6247343
317_D,-0.7,2.12,-0.41,-0.55,-0.41,0.1,-0.28,0.92,2,2,3,1,4,5038462,5437903,5776290,6773302
magic-password,-0.38,0.34,0.83,-0.76,-0.7,0.18,-0.82,-0.09,1,1,4,2,3,5459845,5982836,6306914,8090924
rachels-exhibition-visit,-0.01,-1.52,-0.94,-0.68,-0.49,-0.56,-0.94,-0.77,1,1,2,3,4,4847590,5649398,5916816,6589300
find-me,0.69,0.42,-0.5,0.19,-0.17,0.71,0.61,0.34,4,4,1,3,2,6632985,6655902,7199739,9446657
207_D2,0.39,0.58,1.26,1.51,-0.58,-0.49,1.05,0.14,2,2,1,4,3,3318753,3451563,4991939,5824034
rivalry-of-code-2,1.19,0.67,1.9,-0.94,-0.9,-0.19,-0.63,-1.84,1,1,2,4,3,4024669,4765072,4926883,5125236
mobile-conversations,0.64,0.86,-0.85,1.25,1.29,-0.01,-0.02,0.45,1,1,2,3,4,3991312,5407631,5488418,6407534
30_A,-1.87,-0.75,-0.44,-0.74,-0.48,-0.53,1.49,1.24,1,1,2,4,3,4325120,4390602,5750321,5898548
passing-the-parcel,-0.15,1.1,2.1,-0.09,-0.61,1.41,-1.2,0.01,1,1,3,4,2,3771325,4992524,5248005,5354806
can-you-distribute,0.5,-0.51,-1.25,0.26,0.23,-1.87,0.97,1.04,1,1,3,2,4,19361977,20181299,21938478,24590780
477_E,1.31,-1.09,1.62,1.01,-0.9,0.69,0.12,-0.38,1,1,2,4,3,4463853,7601983,7735902,8010439
321_B,0.26,1.02,-0.13,-1.51,-0.62,0.1,2.03,-0.61,2,2,1,4,3,4154042,5401083,5481693,6630507
lcs-1,-0.81,0.88,-0.19,1.1,0.53,0.7,-1.27,-0.68,1,1,4,3,2,7356310,8068943,8777752,10350879
193_E,0.04,-0.35,1.94,-1.25,-1.97,-0.11,0.06,0.13,3,3,2,1,4,570724511,587391266,592776233,593292896
non-fibo,-0.17,0.78,-1.1,-0.94,1.44,-0.04,0.76,0.63,3,3,4,1,2,87356183,91847770,92530851,94282900
equal-candies-distribution,1.0,0.95,-0.14,0.19,-0.49,-0.29,0.73,1.15,1,1,2,3,4,4171705,5442296,5715040,6286888
mass-center,-0.29,-2.19,-1.52,-0.78,0.2,0.81,-2.1,2.05,1,1,2,4,3,4879441,5193838,5323693,5511381
oliver-and-strings-3,0.02,-0.99,-0.83,1.46,0.25,0.03,-1.96,-0.85,1,1,3,2,4,4556624,5025531,5575045,5600371
675_E,0.12,-0.6,0.92,-1.73,0.38,0.08,-1.22,0.64,1,1,2,4,3,4449390,4774478,5405282,5852989
power-set-game-3,0.01,-1.23,1.12,-0.44,0.27,1.1,-0.8,0.81,1,1,3,4,2,6181482,6277558,6540114,6716295
394_A,0.91,-0.44,-0.58,0.11,-0.52,1.17,-0.17,-0.61,1,1,2,4,3,4749913,5656201,5941743,6161130
climbing-stairs-21,-1.71,2.37,-1.04,0.21,-0.07,-0.16,0.33,1.42,1,1,4,2,3,4237069,5376437,6086238,6600050
rhezo-and-prime-problems,-0.4,0.38,2.04,-0.32,-1.07,0.06,-0.55,0.74,1,1,3,2,4,3985311,4815345,5052954,6765455
rani-plays-a-game,1.71,-0.73,-0.48,1.12,-1.3,-1.37,-0.35,0.87,2,2,3,1,4,4424331,5048604,5203888,6141883
vending-machine,-0.11,-1.29,0.9,-0.07,1.12,-2.16,2.57,0.9,1,1,3,2,4,3899733,5865171,6167429,7486364
306_A,0.52,-1.28,0.77,-0.32,0.69,-0.37,0.62,-0.6,2,2,1,4,3,4542896,4763195,5410451,5640896
460_E,1.35,-0.07,-0.39,0.76,-0.82,-0.09,1.02,-1.11,2,2,1,4,3,33281856,37244251,38263520,39483111
cricket-teams,-1.32,-1.17,-1.76,-1.2,0.64,-0.41,-0.51,1.7,1,1,3,2,4,3967616,5852845,5916266,6033071
293_A,1.5,-0.86,-1.71,-0.15,0.41,1.42,0.11,0.42,2,2,1,3,4,4198596,4343418,5428501,5563273
nikhil-and-his-friends,-0.6,-0.73,-0.39,0.16,-0.33,1.75,0.04,0.03,3,3,1,4,2,4860116,4865062,5273193,5767120
wonderful-sequence,1.69,0.86,1.49,0.64,0.5,-2.05,0.89,-0.27,1,1,4,3,2,4170144,4546264,5613427,7014002
633_B,-1.7,-1.59,-0.22,0.24,0.15,0.15,-0.2,-0.24,1,1,3,4,2,3907124,5148519,5164720,5723240
fight-for-chocolate-2,-0.19,-0.22,-0.98,-0.63,-0.95,-1.13,0.55,-0.5,2,2,4,3,1,8863808,8950742,10369802,10419234
277_C,-0.14,-0.56,0.91,1.42,0.43,1.12,1.17,-0.55,2,2,1,4,3,4124089,4161802,5784048,6233559
sherif-and-the-bombs-7,-0.29,1.37,-0.17,0.92,0.51,1.0,-0.74,-0.51,4,4,2,3,1,12794083,13354247,14082536,15797697
18_A,-0.63,-1.1,-1.19,0.09,0.44,-0.79,0.06,-0.92,2,2,4,1,3,4205435,4784102,4794060,5777699
sherlock-and-coprime-subset,1.61,0.04,0.47,0.2,0.21,1.73,1.81,-0.07,4,4,1,3,2,3824719,4672834,5192180,5313710
590_C,0.67,-0.34,-1.67,0.26,2.54,-1.03,-0.63,0.09,2,2,3,1,4,4966144,5226024,5601681,6467531
382_D,-0.21,-1.34,-0.45,-1.63,1.29,-1.33,1.09,-0.62,1,1,4,3,2,4358838,5137049,5224933,5573789
382_C,1.14,1.28,-0.3,0.01,0.99,-2.52,-0.4,0.1,1,1,2,4,3,4866462,5604382,5775578,5857221
290_A,-1.49,-0.11,-0.66,0.33,-1.62,-0.99,-1.97,-0.17,2,2,1,3,4,4603901,4634147,5455814,5788685
356_C,2.19,-0.63,0.23,-0.13,1.92,0.95,2.01,-0.24,2,2,1,4,3,3626735,4766116,5126504,5740252
russys-game,0.86,2.23,0.87,0.3,-0.8,1.38,0.48,-1.33,1,1,2,3,4,3997752,4365135,4935164,5680080
roy-and-little-mario-4,-0.59,-0.67,-0.61,0.57,1.01,-0.15,0.34,-1.42,1,1,2,3,4,6078472,6533434,7051254,7563047
wifi-routers,-0.82,-1.71,-0.51,-1.11,-0.88,-1.81,0.47,0.34,1,1,2,4,3,138009587,149270314,149349137,156219202
105_B,0.45,0.27,-0.39,-0.2,1.01,-0.02,1.14,0.7,1,1,2,4,3,3455109,4626309,5491778,5960473
hunting-pills,-0.13,2.17,-2.28,0.14,1.47,-0.66,-0.07,-1.06,1,1,3,4,2,5180096,6712410,7042050,11075374
square-transaction-20,0.59,-0.72,0.71,-0.41,0.96,-0.86,1.02,0.92,1,1,4,3,2,5505532,6242752,6408201,10182011
bear-and-immugene,-1.38,-1.22,0.53,-0.82,-0.5,0.23,-0.35,-1.54,1,1,3,4,2,4207116,6242826,6444378,6788253
rhezo-and-critical-links-3,0.14,-0.98,0.32,0.38,1.67,0.79,-0.37,-1.57,1,1,4,2,3,10462668,12176427,12337877,13955766
number-of-divisors-14,0.08,-0.65,1.89,-0.5,0.07,0.67,0.11,-1.69,3,3,1,4,2,117861565,121149529,121849389,125007603
